timestamp,zone_id,zone_name,distance_tier,hour_of_day,day_of_week,is_weekend,is_holiday,is_peak_hour,current_rainfall,forecast_rainfall_1h,temperature,humidity,wind_speed,rain_probability,congestion_pct,avg_speed,travel_time_index,current_orders,recent_orders_2h,expected_next_hour_orders,historical_avg_demand,demand_surge_rate,available_riders,busy_riders,riders_in_transit,rider_utilization,required_riders_est,capacity_gap,inventory_level,coverage_hours,stockout_risk_flag,incoming_replenishment,recent_delivery_time_avg,historical_sla_breach_rate,previous_disruption_flag,orders_per_rider,rain_x_traffic,demand_x_rider_shortage,sla_breach_rate_actual,disruption_label,distance_tier_ordinal,predicted_prob,predicted_label
2025-08-31 23:00:00,Z04,Velachery,medium,23,6,1,0,0,0.0,0.0,22.6,60.5,13.5,0.0,38.8,33.2,1.65,68,251,38.2,64.0,1.06,25,10,0,0.29,30.9,5.9,93.4,2.75,0,0,28.0,0.292,1,2.72,0.0,6.28,0.029,0,1,0.018841349,0
2025-08-31 23:00:00,Z05,Porur,long,23,6,1,0,0,0.05,0.09,22.6,60.5,13.5,0.0,34.5,35.6,1.58,38,153,39.2,44.2,0.86,15,4,0,0.21,17.3,2.3,81.4,4.29,0,0,38.0,0.298,0,2.53,1.8,1.95,0.053,0,2,0.014379402,0
2025-08-31 23:00:00,Z06,Adyar,medium,23,6,1,0,0,0.0,0.0,22.6,60.5,13.5,0.0,34.8,35.5,1.58,57,265,65.2,63.8,0.89,25,12,4,0.32,25.9,0.9,75.9,2.66,0,0,28.0,0.286,1,2.28,0.0,0.81,0.053,0,1,0.009664756,0
2025-08-31 23:00:00,Z07,Tambaram,long,23,6,1,0,0,0.39,0.0,22.6,60.5,13.5,0.0,29.0,37.1,1.48,37,139,25.1,36.9,1.0,14,9,2,0.39,16.8,2.8,44.3,2.4,0,0,38.0,0.262,1,2.64,11.3,2.82,0.081,0,2,0.017043775,0
2025-08-31 23:00:00,Z08,Guindy,short,23,6,1,0,0,0.0,0.0,22.6,60.5,13.5,0.0,37.6,28.6,1.63,48,265,68.9,70.4,0.68,29,11,1,0.28,21.8,-7.2,77.1,3.21,0,0,22.0,0.262,1,1.66,0.0,0.0,0.062,0,0,0.008431993,0
2025-08-31 23:00:00,Z09,Mylapore,short,23,6,1,0,0,0.23,0.0,22.6,60.5,13.5,0.0,35.8,28.5,1.6,52,246,40.4,67.5,0.77,22,8,4,0.27,23.6,1.6,47.5,1.83,0,0,22.0,0.274,0,2.36,8.2,1.26,0.0,0,0,0.009773183,0
2025-08-31 23:00:00,Z10,Sholinganallur,long,23,6,1,0,0,0.0,0.0,22.6,60.5,13.5,0.0,32.4,35.8,1.54,44,240,35.6,55.2,0.8,19,8,2,0.3,20.0,1.0,72.9,3.32,0,0,38.0,0.28,1,2.32,0.0,0.8,0.045,0,2,0.009664756,0
2025-09-01 00:00:00,Z01,Ambattur,medium,0,0,0,0,0,0.06,1.2,23.9,64.2,18.6,5.5,10.6,40.6,1.18,9,180,10.6,59.9,0.15,17,9,3,0.35,4.1,-12.9,89.1,19.79,0,0,28.0,0.292,0,0.53,0.6,0.0,0.0,0,1,0.023685155,0
2025-09-01 00:00:00,Z02,Anna Nagar,short,0,0,0,0,0,2.29,3.2,23.9,64.2,18.6,5.5,5.1,43.6,1.09,6,216,13.1,76.5,0.08,20,7,0,0.26,2.7,-17.3,78.9,26.31,0,0,22.0,0.274,0,0.3,11.7,0.0,0.0,0,0,0.074096315,0
2025-09-01 00:00:00,Z03,T Nagar,short,0,0,0,0,0,0.0,1.55,23.9,64.2,18.6,5.5,10.4,44.1,1.17,3,253,12.5,92.3,0.03,26,16,2,0.38,1.4,-24.6,55.9,37.27,0,0,22.0,0.25,0,0.12,0.0,0.0,0.0,0,0,0.3428791,0
2025-09-01 00:00:00,Z04,Velachery,medium,0,0,0,0,0,0.66,0.63,23.9,64.2,18.6,5.5,19.4,33.9,1.32,10,204,8.0,64.1,0.16,19,12,2,0.39,4.5,-14.5,87.6,17.53,0,0,28.0,0.292,0,0.53,12.8,0.0,0.0,0,1,0.012102711,0
2025-09-01 00:00:00,Z05,Porur,long,0,0,0,0,0,1.28,1.87,23.9,64.2,18.6,5.5,16.6,39.4,1.28,6,110,6.0,44.2,0.14,12,5,3,0.29,2.7,-9.3,100.0,33.33,0,0,38.0,0.298,0,0.5,21.2,0.0,0.0,0,2,0.065245345,0
2025-09-01 00:00:00,Z06,Adyar,medium,0,0,0,0,0,0.0,1.67,23.9,64.2,18.6,5.5,13.6,40.3,1.23,12,189,7.2,63.8,0.19,14,6,2,0.3,5.5,-8.5,61.1,10.18,0,0,28.0,0.286,0,0.86,0.0,0.0,0.0,0,1,0.011818494,0
2025-09-01 00:00:00,Z07,Tambaram,long,0,0,0,0,0,0.0,3.25,23.9,64.2,18.6,5.5,7.3,39.8,1.12,5,109,4.7,37.0,0.14,10,5,2,0.33,2.3,-7.7,100.0,40.0,0,1,38.0,0.262,0,0.5,0.0,0.0,0.0,0,2,0.075214274,0
2025-09-01 00:00:00,Z08,Guindy,short,0,0,0,0,0,0.0,0.47,23.9,64.2,18.6,5.5,5.0,42.2,1.08,15,188,5.9,70.4,0.21,19,12,2,0.39,6.8,-12.2,90.5,12.06,0,0,22.0,0.262,0,0.79,0.0,0.0,0.0,0,0,0.010715719,0
2025-09-01 00:00:00,Z09,Mylapore,short,0,0,0,0,0,0.0,0.16,23.9,64.2,18.6,5.5,13.6,41.0,1.23,13,173,11.2,67.5,0.19,20,11,1,0.35,5.9,-14.1,63.0,9.69,0,1,22.0,0.274,0,0.65,0.0,0.0,0.077,0,0,0.0111918,0
2025-09-01 00:00:00,Z10,Sholinganallur,long,0,0,0,0,0,0.0,2.11,23.9,64.2,18.6,5.5,7.2,44.4,1.12,14,169,6.9,55.2,0.25,13,5,1,0.28,6.4,-6.6,78.3,11.19,0,0,38.0,0.28,0,1.08,0.0,0.0,0.071,0,2,0.011209444,0
2025-09-01 01:00:00,Z01,Ambattur,medium,1,0,0,0,0,1.09,0.79,23.5,57.8,5.1,5.3,17.0,38.2,1.28,6,57,8.8,59.9,0.1,16,8,2,0.33,2.7,-13.3,82.4,27.46,0,0,28.0,0.292,0,0.38,18.6,0.0,0.167,0,1,0.06467326,0
2025-09-01 01:00:00,Z02,Anna Nagar,short,1,0,0,0,0,0.07,0.96,23.5,57.8,5.1,5.3,13.4,40.9,1.22,11,67,12.0,76.5,0.14,19,10,1,0.34,5.0,-14.0,55.9,10.17,0,0,22.0,0.274,0,0.58,1.0,0.0,0.0,0,0,0.01146002,0
2025-09-01 01:00:00,Z03,T Nagar,short,1,0,0,0,0,0.65,0.0,23.5,57.8,5.1,5.3,13.6,40.1,1.23,10,85,8.7,92.2,0.11,29,15,0,0.34,4.5,-24.5,58.9,11.78,0,0,22.0,0.25,0,0.34,8.9,0.0,0.1,0,0,0.015654609,0
2025-09-01 01:00:00,Z04,Velachery,medium,1,0,0,0,0,0.71,0.0,23.5,57.8,5.1,5.3,13.8,38.8,1.23,7,78,8.0,64.1,0.11,20,6,1,0.23,3.2,-16.8,74.2,21.21,0,0,28.0,0.292,0,0.35,9.8,0.0,0.0,0,1,0.030493451,0
2025-09-01 01:00:00,Z05,Porur,long,1,0,0,0,0,1.47,4.01,23.5,57.8,5.1,5.3,12.7,38.5,1.21,3,44,8.6,44.2,0.07,11,6,1,0.35,1.4,-9.6,78.6,52.4,0,0,38.0,0.298,0,0.27,18.7,0.0,0.0,0,2,0.21396528,0
2025-09-01 01:00:00,Z06,Adyar,medium,1,0,0,0,0,0.0,0.0,23.5,57.8,5.1,5.3,8.1,41.7,1.14,10,69,11.7,63.8,0.16,16,9,0,0.36,4.5,-11.5,69.4,13.89,0,0,28.0,0.286,0,0.62,0.0,0.0,0.0,0,1,0.011427714,0
2025-09-01 01:00:00,Z07,Tambaram,long,1,0,0,0,0,0.0,0.0,23.5,57.8,5.1,5.3,9.2,42.4,1.15,5,42,5.6,37.0,0.14,11,3,2,0.21,2.3,-8.7,78.4,31.35,0,0,38.0,0.262,0,0.45,0.0,0.0,0.0,0,2,0.06301016,0
2025-09-01 01:00:00,Z08,Guindy,short,1,0,0,0,0,0.35,0.0,23.5,57.8,5.1,5.3,17.4,37.7,1.29,12,63,11.0,70.4,0.17,22,12,1,0.35,5.5,-16.5,85.0,14.16,0,0,22.0,0.262,0,0.55,6.0,0.0,0.083,0,0,0.012675031,0
2025-09-01 01:00:00,Z09,Mylapore,short,1,0,0,0,0,0.0,2.09,23.5,57.8,5.1,5.3,5.0,42.3,1.08,11,65,12.5,67.6,0.16,17,5,2,0.23,5.0,-12.0,89.1,16.2,0,0,22.0,0.274,0,0.65,0.0,0.0,0.0,0,0,0.012347266,0
2025-09-01 01:00:00,Z10,Sholinganallur,long,1,0,0,0,0,0.0,0.0,23.5,57.8,5.1,5.3,5.0,43.2,1.08,6,58,10.4,55.2,0.11,16,5,3,0.24,2.7,-13.3,98.3,32.77,0,0,38.0,0.28,0,0.38,0.0,0.0,0.0,0,2,0.061849155,0
2025-09-01 02:00:00,Z01,Ambattur,medium,2,0,0,0,0,1.34,0.77,23.9,55.3,9.8,1.5,15.4,37.9,1.26,7,15,9.3,59.9,0.12,16,5,0,0.24,3.2,-12.8,86.1,24.6,0,0,28.0,0.292,0,0.44,20.7,0.0,0.143,0,1,0.028794674,0
2025-09-01 02:00:00,Z02,Anna Nagar,short,2,0,0,0,0,1.94,2.38,23.9,55.3,9.8,1.5,9.8,44.8,1.16,7,17,11.5,76.5,0.09,19,8,1,0.3,3.2,-15.8,47.8,13.67,0,0,22.0,0.274,0,0.37,19.0,0.0,0.286,0,0,0.026751138,0
2025-09-01 02:00:00,Z03,T Nagar,short,2,0,0,0,0,0.99,1.13,23.9,55.3,9.8,1.5,9.2,43.8,1.15,12,13,10.4,92.3,0.13,26,9,2,0.26,5.5,-20.5,77.8,12.97,0,1,22.0,0.25,0,0.46,9.1,0.0,0.0,0,0,0.017381828,0
2025-09-01 02:00:00,Z04,Velachery,medium,2,0,0,0,0,0.0,0.81,23.9,55.3,9.8,1.5,15.8,40.1,1.26,4,17,11.5,64.1,0.06,18,10,0,0.36,1.8,-16.2,83.6,41.8,0,0,28.0,0.292,0,0.22,0.0,0.0,0.0,0,1,0.06919289,0
2025-09-01 02:00:00,Z05,Porur,long,2,0,0,0,0,2.32,3.34,23.9,55.3,9.8,1.5,5.0,44.1,1.08,13,9,6.6,44.2,0.29,14,9,1,0.39,5.9,-8.1,68.8,10.59,0,0,38.0,0.298,0,0.93,11.6,0.0,0.077,0,2,0.0119504975,0
2025-09-01 02:00:00,Z06,Adyar,medium,2,0,0,0,0,0.0,0.17,23.9,55.3,9.8,1.5,5.0,42.1,1.08,11,22,9.2,63.8,0.17,19,6,2,0.24,5.0,-14.0,38.4,6.98,0,0,28.0,0.286,0,0.58,0.0,0.0,0.0,0,1,0.010255424,0
2025-09-01 02:00:00,Z07,Tambaram,long,2,0,0,0,0,1.96,2.58,23.9,55.3,9.8,1.5,11.4,40.0,1.19,5,10,4.6,37.0,0.14,12,4,5,0.25,2.3,-9.7,83.3,33.32,0,0,38.0,0.262,0,0.42,22.3,0.0,0.0,0,2,0.055470925,0
2025-09-01 02:00:00,Z08,Guindy,short,2,0,0,0,0,0.11,0.51,23.9,55.3,9.8,1.5,15.9,40.0,1.27,5,27,10.3,70.4,0.07,20,8,1,0.29,2.3,-17.7,94.0,37.6,0,0,22.0,0.262,0,0.25,1.7,0.0,0.0,0,0,0.06695511,0
2025-09-01 02:00:00,Z09,Mylapore,short,2,0,0,0,0,1.78,2.64,23.9,55.3,9.8,1.5,11.2,38.9,1.19,11,24,9.1,67.6,0.16,18,12,2,0.4,5.0,-13.0,90.2,16.39,0,0,22.0,0.274,0,0.61,20.0,0.0,0.0,0,0,0.011465733,0
2025-09-01 02:00:00,Z10,Sholinganallur,long,2,0,0,0,0,1.7,1.53,23.9,55.3,9.8,1.5,15.8,38.0,1.26,7,20,8.5,55.2,0.13,16,9,1,0.36,3.2,-12.8,84.7,24.21,0,0,38.0,0.28,0,0.44,26.8,0.0,0.0,0,2,0.030385662,0
2025-09-01 03:00:00,Z01,Ambattur,medium,3,0,0,0,0,0.74,0.0,25.7,54.7,9.9,0.0,11.1,41.2,1.19,12,13,10.8,59.9,0.2,16,9,1,0.36,5.5,-10.5,83.1,13.85,0,0,28.0,0.286,0,0.75,8.2,0.0,0.0,0,1,0.011691577,0
2025-09-01 03:00:00,Z02,Anna Nagar,short,3,0,0,0,0,0.0,2.37,25.7,54.7,9.9,0.0,20.9,41.1,1.35,5,18,12.3,76.4,0.07,21,13,2,0.38,2.3,-18.7,87.4,34.95,0,1,22.0,0.274,0,0.24,0.0,0.0,0.0,0,0,0.06903534,0
2025-09-01 03:00:00,Z03,T Nagar,short,3,0,0,0,0,0.38,0.0,25.7,54.7,9.9,0.0,11.3,40.7,1.19,21,22,10.6,92.3,0.23,25,16,0,0.39,9.5,-15.5,81.8,7.79,0,0,22.0,0.25,0,0.84,4.3,0.0,0.0,0,0,0.010279003,0
2025-09-01 03:00:00,Z04,Velachery,medium,3,0,0,0,0,0.19,1.97,25.7,54.7,9.9,0.0,11.9,40.3,1.2,14,11,4.9,64.1,0.22,19,10,1,0.34,6.4,-12.6,68.1,9.73,0,0,28.0,0.292,0,0.74,2.3,0.0,0.0,0,1,0.011172272,0
2025-09-01 03:00:00,Z05,Porur,long,3,0,0,0,0,0.0,0.0,25.7,54.7,9.9,0.0,5.0,41.0,1.08,7,16,6.2,44.2,0.16,10,3,3,0.23,3.2,-6.8,49.3,14.07,0,0,38.0,0.298,0,0.7,0.0,0.0,0.0,0,2,0.020734088,0
2025-09-01 03:00:00,Z06,Adyar,medium,3,0,0,0,0,1.44,1.33,25.7,54.7,9.9,0.0,17.0,37.8,1.28,9,21,8.5,63.8,0.14,19,11,1,0.37,4.1,-14.9,63.0,13.99,0,0,28.0,0.286,0,0.47,24.6,0.0,0.0,0,1,0.024873734,0
2025-09-01 03:00:00,Z07,Tambaram,long,3,0,0,0,0,0.0,0.0,25.7,54.7,9.9,0.0,13.4,42.6,1.22,5,10,4.7,37.0,0.14,11,5,2,0.31,2.3,-8.7,36.0,14.41,0,0,38.0,0.262,0,0.45,0.0,0.0,0.2,0,2,0.066384435,0
2025-09-01 03:00:00,Z08,Guindy,short,3,0,0,0,0,1.51,2.1,25.7,54.7,9.9,0.0,7.9,43.3,1.13,5,17,7.2,70.4,0.07,22,14,2,0.39,2.3,-19.7,91.3,36.51,0,0,22.0,0.262,0,0.23,11.9,0.0,0.0,0,0,0.054017108,0
2025-09-01 03:00:00,Z09,Mylapore,short,3,0,0,0,0,2.09,1.67,25.7,54.7,9.9,0.0,23.2,34.0,1.39,10,22,8.9,67.6,0.15,19,6,1,0.24,4.5,-14.5,61.9,12.39,0,0,22.0,0.274,0,0.53,48.6,0.0,0.0,0,0,0.01084072,0
2025-09-01 03:00:00,Z10,Sholinganallur,long,3,0,0,0,0,0.0,0.0,25.7,54.7,9.9,0.0,18.5,37.8,1.31,7,13,7.8,55.2,0.13,13,4,3,0.24,3.2,-9.8,82.2,23.48,0,0,38.0,0.28,0,0.54,0.0,0.0,0.0,0,2,0.0296823,0
2025-09-01 04:00:00,Z01,Ambattur,medium,4,0,0,0,0,1.14,2.96,25.2,66.8,1.4,3.4,8.1,41.9,1.14,4,19,4.6,59.9,0.07,16,7,0,0.3,1.8,-14.2,72.8,36.4,0,0,28.0,0.286,0,0.25,9.2,0.0,0.25,0,1,0.052075285,0
2025-09-01 04:00:00,Z02,Anna Nagar,short,4,0,0,0,0,1.33,1.3,25.2,66.8,1.4,3.4,8.9,43.4,1.15,8,12,9.5,76.4,0.1,24,7,0,0.23,3.6,-20.4,69.6,17.41,0,0,22.0,0.274,0,0.33,11.8,0.0,0.0,0,0,0.027749248,0
2025-09-01 04:00:00,Z03,T Nagar,short,4,0,0,0,0,1.32,1.02,25.2,66.8,1.4,3.4,12.6,42.7,1.21,16,33,14.6,92.3,0.17,24,12,1,0.33,7.3,-16.7,65.8,8.23,0,0,22.0,0.25,0,0.67,16.6,0.0,0.0,0,0,0.011391457,0
2025-09-01 04:00:00,Z04,Velachery,medium,4,0,0,0,0,0.0,0.0,25.2,66.8,1.4,3.4,5.0,36.9,1.08,7,18,9.2,64.1,0.11,17,6,2,0.26,3.2,-13.8,100.0,28.57,0,0,28.0,0.286,0,0.41,0.0,0.0,0.0,0,1,0.033008534,0
2025-09-01 04:00:00,Z05,Porur,long,4,0,0,0,0,0.0,2.32,25.2,66.8,1.4,3.4,13.6,40.1,1.23,7,20,5.8,44.2,0.16,10,6,1,0.38,3.2,-6.8,73.5,21.01,0,0,38.0,0.292,0,0.7,0.0,0.0,0.0,0,2,0.024221221,0
2025-09-01 04:00:00,Z06,Adyar,medium,4,0,0,0,0,0.0,0.87,25.2,66.8,1.4,3.4,8.2,39.7,1.14,5,20,10.6,63.8,0.08,16,10,2,0.38,2.3,-13.7,74.6,29.85,0,0,28.0,0.286,0,0.31,0.0,0.0,0.0,0,1,0.064119,0
2025-09-01 04:00:00,Z07,Tambaram,long,4,0,0,0,0,1.18,3.27,25.2,66.8,1.4,3.4,7.2,44.2,1.12,3,10,4.5,37.0,0.08,10,3,1,0.23,1.4,-8.6,60.0,40.01,0,0,38.0,0.262,0,0.3,8.5,0.0,0.0,0,2,0.21307333,0
2025-09-01 04:00:00,Z08,Guindy,short,4,0,0,0,0,2.4,2.6,25.2,66.8,1.4,3.4,25.1,36.4,1.42,6,10,10.1,70.3,0.09,19,6,1,0.24,2.7,-16.3,85.7,28.55,0,0,22.0,0.262,0,0.32,60.4,0.0,0.0,0,0,0.11766016,0
2025-09-01 04:00:00,Z09,Mylapore,short,4,0,0,0,0,0.0,0.0,25.2,66.8,1.4,3.4,12.1,41.6,1.2,7,21,8.9,67.6,0.1,17,11,0,0.39,3.2,-13.8,74.1,21.16,0,0,22.0,0.274,0,0.41,0.0,0.0,0.0,0,0,0.029932562,0
2025-09-01 04:00:00,Z10,Sholinganallur,long,4,0,0,0,0,0.15,0.95,25.2,66.8,1.4,3.4,10.0,41.5,1.17,11,14,7.7,55.2,0.2,15,8,1,0.35,5.0,-10.0,78.4,14.25,0,0,38.0,0.28,0,0.73,1.5,0.0,0.0,0,2,0.01213472,0
2025-09-01 05:00:00,Z01,Ambattur,medium,5,0,0,0,0,1.48,1.69,26.1,66.7,4.7,5.2,14.9,36.5,1.25,5,16,8.6,59.9,0.08,16,6,0,0.27,2.3,-13.7,85.9,34.37,0,0,28.0,0.286,0,0.31,22.0,0.0,0.0,0,1,0.055627268,0
2025-09-01 05:00:00,Z02,Anna Nagar,short,5,0,0,0,0,0.37,0.0,26.1,66.7,4.7,5.2,12.2,40.4,1.2,7,13,12.0,76.3,0.09,23,12,2,0.34,3.2,-19.8,73.0,20.87,0,0,22.0,0.274,0,0.3,4.5,0.0,0.0,0,0,0.030874876,0
2025-09-01 05:00:00,Z03,T Nagar,short,5,0,0,0,0,0.28,0.8,26.1,66.7,4.7,5.2,12.9,42.8,1.21,9,37,16.0,92.3,0.1,26,13,2,0.33,4.1,-21.9,95.5,21.21,0,0,22.0,0.25,0,0.35,3.6,0.0,0.0,0,0,0.030645085,0
2025-09-01 05:00:00,Z04,Velachery,medium,5,0,0,0,0,0.41,0.0,26.1,66.7,4.7,5.2,14.9,40.4,1.25,10,21,13.3,64.1,0.16,14,7,5,0.33,4.5,-9.5,65.2,13.04,0,0,28.0,0.286,0,0.71,6.1,0.0,0.1,0,1,0.012097126,0
2025-09-01 05:00:00,Z05,Porur,long,5,0,0,0,0,0.0,0.0,26.1,66.7,4.7,5.2,5.2,43.4,1.09,5,14,6.1,44.2,0.11,12,7,2,0.37,2.3,-9.7,54.6,21.85,0,0,38.0,0.292,0,0.42,0.0,0.0,0.0,0,2,0.05445105,0
2025-09-01 05:00:00,Z06,Adyar,medium,5,0,0,0,0,1.16,0.0,26.1,66.7,4.7,5.2,9.1,42.2,1.15,6,14,9.1,63.7,0.09,20,11,0,0.35,2.7,-17.3,71.9,23.98,0,0,28.0,0.286,0,0.3,10.5,0.0,0.0,0,1,0.056214243,0
2025-09-01 05:00:00,Z07,Tambaram,long,5,0,0,0,0,0.0,0.0,26.1,66.7,4.7,5.2,5.0,40.1,1.08,5,8,5.8,37.0,0.14,12,4,1,0.25,2.3,-9.7,84.9,33.98,0,0,38.0,0.262,0,0.42,0.0,0.0,0.0,0,2,0.056366313,0
2025-09-01 05:00:00,Z08,Guindy,short,5,0,0,0,0,0.58,1.94,26.1,66.7,4.7,5.2,13.7,39.6,1.23,11,11,8.9,70.3,0.16,21,10,1,0.32,5.0,-16.0,100.0,18.18,0,0,22.0,0.262,0,0.52,7.9,0.0,0.091,0,0,0.0121186795,0
2025-09-01 05:00:00,Z09,Mylapore,short,5,0,0,0,0,0.0,0.0,26.1,66.7,4.7,5.2,5.4,39.0,1.09,12,17,6.0,67.6,0.18,17,9,0,0.35,5.5,-11.5,63.0,10.49,0,0,22.0,0.274,0,0.71,0.0,0.0,0.167,0,0,0.010989254,0
2025-09-01 05:00:00,Z10,Sholinganallur,long,5,0,0,0,0,0.44,0.06,26.1,66.7,4.7,5.2,5.0,45.0,1.08,5,18,8.3,55.2,0.09,15,5,1,0.25,2.3,-12.7,81.6,32.63,0,1,38.0,0.28,0,0.33,2.2,0.0,0.0,0,2,0.07206811,0
2025-09-01 06:00:00,Z01,Ambattur,medium,6,0,0,0,0,2.01,2.98,28.1,60.6,9.9,6.5,39.4,29.7,1.66,50,9,50.9,59.9,0.84,19,7,2,0.27,22.7,3.7,58.7,2.35,0,0,28.0,0.286,0,2.63,79.3,3.11,0.04,0,1,0.016766401,0
2025-09-01 06:00:00,Z02,Anna Nagar,short,6,0,0,0,0,1.16,3.59,28.1,60.6,9.9,6.5,38.5,35.4,1.64,53,15,47.3,76.3,0.69,26,11,0,0.3,24.1,-1.9,63.6,2.4,0,0,22.0,0.274,0,2.04,44.5,0.0,0.075,0,0,0.009605319,0
2025-09-01 06:00:00,Z03,T Nagar,short,6,0,0,0,0,1.12,0.0,28.1,60.6,9.9,6.5,38.4,31.8,1.64,61,25,68.6,92.3,0.66,33,12,3,0.27,27.7,-5.3,85.4,2.8,0,0,22.0,0.25,0,1.85,42.9,0.0,0.0,0,0,0.009045604,0
2025-09-01 06:00:00,Z04,Velachery,medium,6,0,0,0,0,0.0,0.38,28.1,60.6,9.9,6.5,38.8,30.1,1.65,49,17,47.5,64.1,0.76,24,14,1,0.37,22.3,-1.7,61.7,2.52,0,0,28.0,0.286,0,2.04,0.0,0.0,0.041,0,1,0.0087157665,0
2025-09-01 06:00:00,Z05,Porur,long,6,0,0,0,0,0.71,0.0,28.1,60.6,9.9,6.5,39.7,30.2,1.66,33,12,32.7,44.2,0.75,14,6,1,0.3,15.0,1.0,80.9,4.9,0,0,38.0,0.292,0,2.36,28.2,0.75,0.0,0,2,0.010669706,0
2025-09-01 06:00:00,Z06,Adyar,medium,6,0,0,0,0,0.0,3.37,28.1,60.6,9.9,6.5,33.1,35.4,1.55,58,11,49.4,63.7,0.91,23,13,1,0.36,26.4,3.4,60.7,2.09,0,0,28.0,0.286,0,2.52,0.0,3.06,0.034,0,1,0.013387336,0
2025-09-01 06:00:00,Z07,Tambaram,long,6,0,0,0,0,1.15,0.9,28.1,60.6,9.9,6.5,40.0,30.8,1.67,30,8,32.8,37.0,0.81,15,9,1,0.38,13.6,-1.4,73.4,4.89,0,0,38.0,0.262,0,2.0,46.1,0.0,0.067,0,2,0.0104590235,0
2025-09-01 06:00:00,Z08,Guindy,short,6,0,0,0,0,1.49,3.23,28.1,60.6,9.9,6.5,29.9,34.3,1.5,50,17,50.4,70.3,0.71,26,14,1,0.35,22.7,-3.3,67.8,2.71,0,0,22.0,0.262,0,1.92,44.7,0.0,0.08,0,0,0.009336187,0
2025-09-01 06:00:00,Z09,Mylapore,short,6,0,0,0,0,0.46,0.61,28.1,60.6,9.9,6.5,34.2,34.2,1.57,40,19,53.9,67.6,0.59,21,7,1,0.25,18.2,-2.8,78.5,3.92,0,0,22.0,0.274,0,1.9,15.8,0.0,0.0,0,0,0.008841065,0
2025-09-01 06:00:00,Z10,Sholinganallur,long,6,0,0,0,0,1.93,0.0,28.1,60.6,9.9,6.5,55.0,25.9,1.92,38,16,31.9,55.2,0.69,22,10,1,0.31,17.3,-4.7,63.5,3.34,0,0,38.0,0.28,0,1.73,106.4,0.0,0.026,0,2,0.053922247,0
2025-09-01 07:00:00,Z01,Ambattur,medium,7,0,0,0,0,0.08,0.0,28.2,67.0,7.1,0.6,36.6,29.3,1.61,58,55,55.4,59.9,0.97,21,10,0,0.32,26.4,5.4,82.2,2.83,0,0,28.0,0.286,0,2.76,3.0,5.2,0.034,0,1,0.018907981,0
2025-09-01 07:00:00,Z02,Anna Nagar,short,7,0,0,0,0,0.45,0.98,28.2,67.0,7.1,0.6,32.7,32.4,1.55,86,60,83.5,76.3,1.13,28,13,0,0.32,39.1,11.1,89.2,2.08,0,0,22.0,0.274,0,3.07,14.9,12.5,0.14,0,0,0.06558603,0
2025-09-01 07:00:00,Z03,T Nagar,short,7,0,0,0,0,0.79,0.0,28.2,67.0,7.1,0.6,41.6,29.3,1.69,100,70,132.5,92.1,1.09,41,19,1,0.32,45.5,4.5,65.6,1.31,0,1,22.0,0.25,0,2.44,32.8,4.83,0.08,0,0,0.015050021,0
2025-09-01 07:00:00,Z04,Velachery,medium,7,0,0,0,0,0.0,0.37,28.2,67.0,7.1,0.6,38.0,33.9,1.63,79,59,90.4,64.1,1.23,23,7,2,0.23,35.9,12.9,66.7,1.69,0,0,28.0,0.286,0,3.43,0.0,15.9,0.165,0,1,0.2331043,0
2025-09-01 07:00:00,Z05,Porur,long,7,0,0,0,0,0.0,0.0,28.2,67.0,7.1,0.6,35.7,33.0,1.6,45,38,35.2,44.2,1.02,17,6,4,0.26,20.5,3.5,64.7,2.87,0,0,38.0,0.292,0,2.65,0.0,3.52,0.111,0,2,0.01598443,0
2025-09-01 07:00:00,Z06,Adyar,medium,7,0,0,0,0,0.67,0.32,28.2,67.0,7.1,0.6,37.9,31.9,1.63,66,64,75.1,63.7,1.04,26,15,2,0.37,30.0,4.0,67.6,2.05,0,0,28.0,0.286,0,2.54,25.5,4.14,0.121,0,1,0.014139493,0
2025-09-01 07:00:00,Z07,Tambaram,long,7,0,0,0,0,0.91,1.1,28.2,67.0,7.1,0.6,36.4,34.4,1.61,59,35,31.6,37.0,1.6,15,9,4,0.38,26.8,11.8,91.5,3.1,0,0,38.0,0.262,0,3.93,33.0,18.86,0.322,1,2,0.6566534,1
2025-09-01 07:00:00,Z08,Guindy,short,7,0,0,0,0,0.0,0.0,28.2,67.0,7.1,0.6,39.0,29.5,1.65,76,61,50.4,70.4,1.08,28,17,0,0.38,34.5,6.5,68.5,1.8,0,0,22.0,0.262,0,2.71,0.0,7.07,0.092,0,0,0.022635028,0
2025-09-01 07:00:00,Z09,Mylapore,short,7,0,0,0,0,2.16,2.27,28.2,67.0,7.1,0.6,31.4,36.2,1.52,76,52,62.9,67.6,1.12,29,15,3,0.34,34.5,5.5,54.7,1.44,0,1,22.0,0.274,0,2.62,67.8,6.23,0.211,0,0,0.016420914,0
2025-09-01 07:00:00,Z10,Sholinganallur,long,7,0,0,0,0,0.78,0.84,28.2,67.0,7.1,0.6,37.6,30.6,1.63,41,43,78.2,55.2,0.74,20,12,2,0.38,18.6,-1.4,55.2,2.69,0,1,38.0,0.28,0,2.05,29.4,0.0,0.0,0,2,0.008800055,0
